# narjar-nar-tree-report-v1
T	80cc6804c61b311eb66736acc6c6f9575676c12cec44572058eff1a31b1286ce	2	78
T	80cd7fef8bf099a7c7ead56e252b34e4ebd12beceb2261973805d0c24d0323df	3	78
T	80d0744668090127e22fdf3756a6f466247b4bdbfe928d5241be8b506b2324e5	2	80
T	80d0faf109323bb7fc148f95fc246b9c43fed94f8f019f089730ea2840d90f58	2	8199
T	80d12e1d27edd29887239ea2ef66e195610e6d192f74649b563346024443600e	1	78
T	80d1c7eab46deb51b5c756ea9678119412d2b5e4428ff24831ac4500a7be3013	3	78
T	80d383daf8c23fad727ddb69ba91cf697c32af1fce989c7b09c942f90b10def8	2	78
T	80d4cfc6745b934ee1d695152e5d7bd7b2e592af37c49e7a515fbdf0d7d1bc37	1	149
T	80d4dd3a4d4630fb03bd3d43959bd57b02e88ca2490de5250e4ff1dcb8467f44	3	78
T	80d5b3e10a4a00542d70af61aac5082467dd1a47048f65ea1b49bfee5f6cc9a9	2	4697
T	80d6374f5f99c7a22194883e52eee8460630ee0bc4f52e2366439467de84663b	1	429
T	80d689ea53f0178217100890001fc269676b5a7e0ecb101162e0a6666768921d	1	122
T	80d73f53c9e5d3b16222f806e0ec1988995e0f692aa4180aba00867f827c1a1b	1	4717
T	80d7adbed19a46331d44e76e43c31472299f9c94c835d13ba251a13f99f096b4	1	271
T	80d9056e0ce7de40521fc176bfc84e6a2c9490fecebcea0b77e2485892829968	1	1910
T	80d9b8e72784b3178fff6f44894bd86399442a7a335877e6c8631ad1e898c90e	3	78
T	80da68bb7f1b7ca95bc12a30793478d399474ee988d3d14f1f26a82c5c1a85e8	3	78
T	80db1b4301743ef43f5f087f0c2ca24dfb92e80bd2ff421d48e690c3476b4e8b	1	563
T	80dc3ebbe678d9e99b95916497bf0f45a2e36eda07d85ec1b11dea1081705331	3	78
T	80dc7efe12060f9f0df0a0194bdba477c70b5386d6c0b09ec0f4c9e232787907	1	78
T	80dd467711a64b263ba91e90117817ea60f7308b5579a5d7fda5f51ba5f27a2d	2	127
T	80dde5d13b76ec9afa2fd33914ddca5ea795352d5df5523f74ca140c84ecd244	1	402
T	80de2ed7446d160f3a003f382f23fef371ed77b9f758b058074668a0f41651d5	1	134
T	80de49c44da16fd5feb86c54df775085b22c163e2f123023de95e1f1a5a96627	2	282
T	80debaa062a22855f205e38fcc3855eb581b43cf3c4ef576bfcc65586920dc1e	1	3091
T	80e1d1bd900dadaa34fbe0912fe1fa1349807c3bbf82e0349c119ac93255f6f1	1	201
T	80e411c30f587ccda2c93d055f2777b3b3263ccfac88d1b709fe626d51a3e0fc	1	165
T	80e4ae51df29fccfc9213725af6cd90c7233f3c94208531947762452c5cfcd4b	1	70
T	80e533112fadaf4be0837231e90d74d6b05523b6744dff2b0cbd8af1fabfa2ae	2	1330
T	80e545d7a4f354ea0ce9803423e03e14309d8855498ebf3b70f913a88fa0c8d5	3	78
T	80e599afbe77f99eb615f0f8588fff79123d98d20b178b8a250ea5c46fa74cf9	1	77
T	80e5b15a4c94f5f1a113d764cff7c76b18c4deb5160f3c559c04531533430234	3	78
T	80e6934a197b6f22876d8e6d783938ccf19b8531eab4cc1f3e03f328191b6d65	2	72
T	80e72982109dc719abc92b2d3a8895425ee09f351df88ab1c2d8210fd7117621	2	78
T	80e7c30cce2b213e410ce323c346df2cd249c1ad44798b9a9962572593170738	2	78
T	80e85a3eb41f3605baed1ef644e57c0708248df71dc8ef27224a0beaac2d9b11	1	1790
T	80e8b221b895b744d1e8c1686f01d547f45a64d92ca8674821557f050ff6c0d0	1	3318
T	80e9020918fc858585d253d85c2835fcb41e5d2160c68676bd1a12909d4d08be	1	106
T	80e9b50094e26b6abd8234887d85e697f9e3b7df8d809545be1520616734d794	2	350
T	80ea08ba4b5534c205bb95f49f869e435dcb8afbaf6c2987c30e5af3943f6eb0	2	98
T	80eaac1fedea6c93edafb0a709fbca39101eb779679a0b37cc1693e2f4c978c8	1	118
T	80eafaa036d4817c9cb698a37e365f49a20d575368b980ee1bc8e8011dd59d16	1	70
T	80eb266f2224a1071f7545ff34e96a0139c2eeae7dbf222d16a71adb9d91bde2	1	162
T	80eb4241234d41ed0e3d23dac2e4128ac78b4252c0ecd1be7f6a48f2dc272fd1	2	196
T	80eba3f4a6834338430e62bcf47e829458ee8ed5a2f89c753ed87ce50a9f5a22	2	72
T	80ebfa54aeace17d5f50722f9466fd6a45020a717b3223593e1039c110506cf4	1	78
T	80ec30eac58e36f1934001e0e6faa3bf1f36bf526e25391de63b7487ff05741b	1	78
T	80ec7e43562fa396fc9b053b05e3b0f6a0a846c949a637a5b4bb2f1c449003c5	1	766
T	80ec8b32f68d84a76dc47e1530c213cf290985f8c5a6b2cbc3e9ec482099f48e	1	568
T	80ede9e2890f05fd9d9be7fb9bce643c0619bdaa66f8e55bd885c9de6f84f98b	1	121
T	80ee4249c415e021d48c4e84fa0b3ba5fb14079d3fcc4004fb35f6760421e13a	1	551
T	80eeaf5396597849b4b7336015b9e8874798dcd893f21418457ea83868eeafea	6	481
T	80eedf6c2d9b3e9db81f302ed85399c033a26c08cb7f78401268beeebcc7d7ef	1	206
T	80f124be5b68f6404e739d529af94b8a01c75b0ff37de5099e2698c0e8f66e81	2	4242
T	80f1ec568eb7a1123760532cc904c9171a0b3bbb5f903ade8fb73b22b3b3bb81	3	80
T	80f1ed9e1e154dfa52bccd52fd142d6393b9e0f79dac22522a23d1de2a6a0948	1	72
T	80f2a94dead9ce4d889e67c1d81aaac760dd5755318b800ba2fe57f08b5e230c	3	395
T	80f3a180d805ca2f3f5dcc55bb8533a15cfc3a58f0e4b1a0260059bc0c01c280	15	75
T	80f3f95d8570d866bd8d3e0743a4bdecc28b720d12c5e7cd03cf20d8a20e63a7	3	147
T	80f4832ded8e7efa7a8a68c3fc1c10ee422338fea890877483eb705c0446530e	2	77
T	80f4c59211e91a63ba9b5bcdc8752c4ec7a6f45d72030aa89fa58b9699131fc8	3	78
T	80f58125348caa9e5a71056bcd47e8b9751d3f5a8cda628659b3cbd8d71c9a2e	3	78
T	80f59cfa6a25183f26595403e44bab920f0e73093db8c58e3cef7b2cbbeed3d2	3	78
T	80f5d5c2f53eae961c4761562762dd2f51d8cc5f40a3337f17823d14bb05b06d	1	974
T	80f615bb89e4555d7655977a66bb6c91aaeae251893911eda2a9ba4f6c83dad7	2	150
T	80f6c44970187dc24be76a6f97ca4719b63bbec612b2e24c8d43a7050401fd12	7	78
T	80f71308e8d1a7292077bfe8237c6803f3991aa5ba62d3700cb711c5d3b37f26	2	78
T	80f728eff52a3ccc1dac49ec8d81124b94e9d8bf4c48e9ed0caabfd3714b4c9c	2	2887
T	80f7c5326d9c0af75050104a3996170cae810f1f17669390f7045342a011e689	1	89
T	80f7d65ce87e17aef8bafd311da86896234a6be6e2ab22c918978304af7176d3	1	296
T	80fa26ff4d944726a8b0d3777ab05baf8607e7bfa1c3b99ee16294c3cb5dcebf	1	133
T	80fa43611c7a547dab187a67d511d3535b81ac9c3820ec9bee5fbe4a378f3751	2	136
T	80fa4f1aff65d79c7af3e36caff0706571921a0a0e6cc2b12d0f716845e82bfd	4	79
T	80fb464c1b032e7870844da78197e98a18da6076574ab2ee2450020f7c55ca66	2	430
T	80fb7b6205df57d47ad1a6d3e31c6f896a1cc6f5a512cb680700231d809a91c1	2	127
T	80fb9d695f79c1fb1a348e2b3e649ef1f2c908a9d17573c769432d120ec1cb7b	4	70
T	80fb9eada5716ba02c36246efeecd455c89f6d5311493b0130d22cbc45b427a5	3	78
T	80fd764d3a542039242ea24da26b3b1c4fe5dbf73fe1a5be8723d256a51e6931	3	78
T	80fd91114aa903e547e237c6f776a8f7f357f8b04e2e99c38e0b3ce59a4f9bda	3	213
T	80fdc016824f29d550db3e0c331c200b0ba3a6fbbee717160e1c96fbb0ef5f4d	2	73
T	80feaedcf0a7d8d96db9c48d03d31fc08d80b1c58f389a232b024fdde8292e8a	2	8111
T	80feeed570a5c589afcce4251c4366ba95ee639cc7aaddb3a9fc0cb7aff7770c	2	73
T	80ff17472f09a7a67fb1725a2e3b6fbdbd74eb47aca0beae840f0a5a35ece3ba	1	255
T	8100635e1f4a9531bf4127a1134534378706e787707a5c38d119fbc1707cfe15	1	146
T	810080a8edd1caecbe1c2e1535df504364a838a797380ca5fa9390c20770f687	2	78
T	810110aae3b68cb423ce90ea3b75c49eaeedea7d187dad222b5ec3ab7fbfa30c	5	74
T	810133730796812ffa7d0fb104656e8c1aaea44c2d3903f9b3ef91a96305b353	2	78
T	810148c7feed53df695a680ab81dd9b39d4f8d71714dd17d685c8809dcc05b6e	2	771
T	81015c3d5fb3a53d65212a25d1e53c80d5bc4650f364ed0783f1326f856c4e6e	1	78
T	810173f0f528fa0ac09ce8f50787de98e6ba479e3f7de77c284fe99224a4ad76	2	4631
T	81019e95fd1788221e8941080477fb650a4faac28bb0a53db1f11c4db32441c0	2	79
T	8102330af48177b936ba684fe5a8f9bde64e83f73c16038385a55f1ba8cb754d	3	78
T	81028b8720fc2faa9e47fe94790ed0a05aacd340c132ca5f7d31b7f9e0125261	1	78
T	810317418a4b19ecf3aeb9209dd3bdec8caae76eba28eb69362c8e570f28a534	3	78
T	810388296d48d3592fa89e49830715de88b69ccdac2f904303324f96ec1f8347	2	116
T	8103a42b2943341ec226ef55f4456542007d6775103d56ad06a1a18dcf9ee6af	3	78
T	81043c39d5eb5e1ba734183605b7cab339d312c96d6c2a19b9ca1e3a89932eaa	2	79
T	81051488a63f3c304200e7a063b2f3f8df3ac201f81c94c748f8d92ded59d34d	2	72
T	81051e50d3033dc178f205c651fe1dcbbb47c21ef71b0fc07d5b0dcd3e499b72	1	553
T	81058cb8504b16560e95f30f1906c7e738267f300f479a7d40d334bb04b434fb	2	332
T	8105b87d964a3df3c157d4ebfdcc6ad19cc10968d4197594116e048651ca6889	3	130
T	8106c255b6a6115699c81c846da06fb89aceb99f200701e0ae13283bdd45cac4	1	254
T	8106dfd3912a82f2a9a66e560370c6e08e2274c06190438a15a6a12cd4e3ef81	2	532
T	8108032b72ca2de2d03a1756df4f01cf0644e27c4e0365899c78afab41764822	2	128
T	810907823643b9c019aa28f94c4911a7afe1323c238982432eca243799bc9d7b	1	71
T	810955e20a8efad6913f9ff735a65b40c1b3bef3eefc473c3e6d5c8166d6ecf2	2	78
T	810a80f190d9abb640b21841cccc2bebaff6d5064ffb449bee871640cbb995dd	1	248
T	810a8169383b50ada2ae6cb32c3fbc68cc9f16321f2882dab6ab1bf17a859d10	3	78
T	810ab7ac77a16a942e5b492f956805f09688465bf384c35b2f180656920168a2	2	259
T	810beb9d32331b89b7e29cec8bb4d3e1c887de0327608be1cc663a58eec9745d	2	1751
T	810c7b413bdd42aa3023ec9a2d790fcff3080f47e1a21a432516e560aa183200	1	80
T	810c8c2b991d370d13a6ab3768e7a881cb4de2d5754bce8377d85a822bf00be3	1	70
T	810cd43f60e190fd21cf4482d713dca59203e747b7fd464a1c4e1f85880b6689	3	78
T	810cf38f188d96443e06a6d562d2fc12eaa36755462531b002420f3df6d2caf9	2	959
T	810d6fc1e61cae1f87acc671ca3275f77b3917a6ddac2eaf92493f61ed8b630b	1	80
T	810ee0396ebee5c0af5c256301c3d63c9f60f66db47c228c7f79f5543fe9c306	3	78
T	810ee0fd420b5bcf3cab7585268e2baeeed8a25800e229a536cb1defd78c7acf	3	78
T	810f202b9a9703350ad05dbbf03efc488308e817efd3841850a77123890c653d	3	78
T	810f7ed4bc58bfbf87747ab7c8303f42018dfa53f8df9b011d70719eb6ece0a7	3	78
T	8110c994103960f38753cdcd0f3d6b091e8f37d0ca1408e02f773dbea79750d5	3	78
T	811139180b13e1b2127dc1a45f7ef1b9bb47665560ae308599e29ab6f2a5a8f7	2	175
T	8112e6f692cf079bc7a62d7e21b16bc90dc2efbda97dda09e66b456fa43e9ef1	1	14310
T	8113022331a65618958a4ed5bebcff3d6f5ab3670773818ed90825c4f0b695bc	1	78
T	8113e5511cf64b1ede4d5d668d7a58a1cfb23dc951f228d2ca0df5ad90b5f506	2	76
T	8113e7523a06160df0664ed2f12e09b73c3c26987d44d9c3b644339eef3bb399	1	822
T	811441c87a06f987cbb736fe18a4c556b24cd273a80701f9f620d15a50833a7e	3	78
T	8114561199c2c2e73270ce7bbea681508ede584308fe212bd37f925a6322192f	1	436
T	81151c79330bc8b9a8fbbe7ffb7efabce10dec92e47aec9d35dacb42f252eea0	3	78
T	8115f9859d420103481ef03dbc6caaee080896dd4167aa35a588500235bc04a9	2	126
T	8116b64c3fd9a6d43091c17da39c71a65947db31e5d6a03f67a66879d41041d1	1	90
T	8116c3b3f0dbe8ca9d860a62898d190ea2bf46b954ff770bf1a8ae26b921124b	1	315
T	8116de4d687f877d6ea1197da45809dad792473a967d33ac332a4de7ca9727b2	5	715
T	8117d877dc2cdb1d2c3fe8641be2b79dc998de68ee10583384a8546a04f2fd68	3	225
T	81182bda7fb523d344896b8cb2e8a2205993d479274e73f62af8e4ba66c0e78e	2	206
T	81184048c119b364445587a64203b9106168f818deb43cdc749e563b23604ef2	1	394
T	811930e4a45afefcce9a5a20d92a034e04f26123324644ce2e6447fe5d634983	2	119
T	8119c37dc98a71a04ebf6622b1a78e460fcdc3674ab1e26142bbd5caf4ea68ce	1	127
T	8119cd651fe37adb82b60c7e1250197574d6730d1a5c6a1a062b64aea273c53c	1	170
T	811a656ae3cdb8442d5ea6b3974fa189fb06a09e480333f25cac153adf2aaa9e	3	78
T	811aa844872cdabeaae297770c19e04395889d695b5c80f46c0f2fbcba83a775	2	902
T	811b3d1e4968a102b11c00c16a388d822f0690b8b935b9788c66731b0c2a85a1	1	4496
T	811be1f3362dbe0be7479fdcd35033dcb73f06cbba35f7640bd67f2df0f93ca4	3	73
T	811c9630afb9c047e0999cdd085e74b465690cb6b6067a34f51fcbe547754020	1	117
T	811dfe4680ac352162c3038b0fd560db4f2ec9047a7f1a1e307be614466dd5d5	2	221
T	811e2411102e50c4489ffb496d0faa8738dbe245d6b9e358471b94423a519a97	1	332
T	811f1d8b283f59b9767e411c10e656952bb9c08ce62519394d9f1bde3e7d82ee	3	78
T	811f491e39a263191b2d85064c80060070a5d905478474f64ec6b34fb876127d	3	78
T	811f965577d2c064fe55f5b7a2a5ce55ce0640b4ca53e8cb64d5e7d2cfd1e177	1	369
T	811fd02e0ef869354d2d1538d2f0e58bea9c93394cd19922ea0abb90bc2d8e58	1	5003
T	811ff57f5e6262617a675f1b41756d1a4b3e6ca8e505922f9514529bbab2f01d	3	78
T	8121374ae818faada5ad70c1dbca0ba0ed3679643b9f298ce8242ad4769b0306	3	130
T	81216efafa92a9acc5d7dcc9744c455489e548c50676db21a6f4ae631252bd8c	4	78
T	8121d2cb5cbe8a4a8ef805cc8221bb7fc82fd7aed199fe6634e19978d4cc58b5	2	78
T	81221f6090901e2e634c393a475ead146f6c61f5c7344b7e618c6e638b065aec	1	78
T	812223bd9c741e1103eb475efd140ffd964f09be4364189c09e646562db3b13b	3	78
T	81226bac2a0b218ce60722565aa80d4f34d3476f129671e5c876ecf2358bfd7e	2	392
T	8124c870280974ad1d80a1b50fbf9b267e6c7e0e0d62e202976b1d3aef6bf092	3	78
T	81255931abc0696d17fa5a3b4e3ca7c2307633f1e2fc3d52248029c6645f82dd	1	499
T	81260d6715ef7433f60ba9897ebd1f80d66c4c5e728ebc51cd9a4649ac85acc0	1	99
T	812662cc8f085e5bc9bd2e6051c719bba2f1b97b9afba9497333a7bb50dfe128	1	292
T	81267bc92340cc9e1bc664d15972003335bd00dee0431f61f9ca00ded370b771	1	292
T	8126821d3bde00dce8e6484f79702ad188eea5f2b94fdd597dbb1b4312fb0abf	1	78
T	8126efb6538092580357aa3c0e6647c59a72d19fba8f7e067534ccc91ef80b8a	7	81
T	8127999db0ddd09ff127353856a50d61ab83eb53fda512824c19d696ec08f24e	3	78
T	8127cf8cc791818a3d7cc686d0f1998092e319f0e407667afd8ffb435c901946	3	78
T	81290cf96408e4c4bc3ad128142f54e46f22ad625d37890afbc9d0ecfc708c68	1	136
T	812927f1e2e970bddd271d792eff3f5d43618e1c7a2ebe01dfe85f5a26d954f5	1	70
T	8129a1cb3fd91f9e50a7d55e43fcce805a20d72419db0d9cb7c8928d21ad8105	1	176
T	8129a80ca7db553afb988f1bf7506a585979bdd4d4de5396cf2ec2954a319c8e	1	73
T	8129b8e62606ebbfe333782a696c02c2b4bf53c662591e305cbf09211f5b2338	1	490
T	812a3786e574a032aca83136fa5c85e977864169f5128a3fbf72027115879fab	1	80
T	812a4fce600b4f31cd70b236b3e761a532a29a15db9a471050c36990c3622b23	1	287
T	812abeca7349b3659abae51edb306497ddd88d6f1ca07a4ae3d96a93e2cd965a	1	77
T	812b4420833f02a9c70d3b8dc7d22c1efe7810f06d0cc22f265493f92e377379	2	78
T	812ca5ae48d261c38b4d556709376be5089938fe1d9d0bed8f857bbe58b7ced2	20	90
T	812d33d09f17a4a9e64658382681a750ab4891f3cc0f14e9f86eb84764fb91b0	3	78
T	812e3116b6285fa8c4077f342a522c69f622fd11fe2e55b0d3aef203b01fb5e3	2	230
T	812e4bfa9732062ecc4c974501c5a7dd72d5d0c23af9385b5ea7111fa7856d26	2	243
T	812f824ce28cce56080bdada48286b5811f700a0106a9556ca2d44a640d431e7	2	342
T	812f9ef50b65998ee3154d15fe97d0fbc168fb73e86a3099ec15794adb42aca1	3	78
T	813045a8904c4ca64683fcb0854259e92848a9f1b37f620a11db3914166f0e9a	2	79
T	81304852ff0fa1fe92bd3402e1a1b05d11298440c0ad60e9137903445157a479	3	174
T	813050e61408514520eea1a9deec7145406eb0f3311f3ec7d9f1fa414dcb457b	1	194
T	8131262d059d4e09ec1d80852b5242b94fb70fe783f04009657e50e9a133fa46	1	456
T	81315c77b7287a6422ee97c3ef7ff7799a0bebd2df6f35deabba5e92c726dd5e	1	81
T	8131b716222576404296a2a1518174faca4256d859d522a25f6f2a0304f1138b	3	78
T	813261e401288b567cce505bc53becb98e1c74e1444db4e87ae608817ea4df0d	3	130
T	8133e8dcaa26fe3ae3ea2a250aea439f9a878d151a1bec4d521c1ab40e3a95d0	1	451
T	8134b93970b3c416e231485988646ae7365e31c6b6a78d5bc0397f44f8bf8939	1	75
T	813591dafef18596719caecd1a6b3a8086d316be932634c4cfc07ac12737b2f3	1	77
T	8135ea6214e988463be10c39c57867029006f05ca2aad4139cfcf6cc4b36cd8e	1	1227
T	81364269bc4acdd72d546af5d12e20f36ffb9a14bf60905ebbc1d184e3d34c58	3	78
T	81365307d729e9c69b09f74fc29cad0dae3412a7713d58e4d0c07c6339812095	1	456
T	81376c5f36db783b1de2b83207ad259a4aa9ee35a52ed9f2eb04d3101624298c	3	230
T	8138250af9d98a3be07b263bd328e97e282f200a3735e5ff6dda99076a8c47e5	3	78
T	8138966ff6150ccb95eef39b511a350e831b4e376a24778b47938094c8c28313	1	276
T	8139da3d75333aeb087117e666ffd4a5e90e95da5653f4f2ff71e78332d98464	2	3879
T	813a475d7f8adb6ad7fc329ce038cf898d09aa68e1965013a428314e5807e0bb	3	78
T	813ceef07f330ae914985570a5133f1f50be9af14ebe6b4fa40cd81a15a4847e	1	72
T	813d3641328bb54d9b1c355f32f18782599c31e13161c8f71f5e81dc3f843b3b	2	126
T	813df9ec51b1e6beaae8edc21b30c72a4b22c25c87e8d62af7fb317dd2554d9f	3	78
T	813f0bd20a9ace1afe1a4f1a27e3925eab1e29908b92614d2255d2425a3f3227	1	70
T	813f4100aa75c4644f4c118e2ab3574296b81c0b5fee6553bafef50d318d79c7	1	124
T	813f5115f6a740ddd6a42e97f4dbefe4ed6c615085eb0e9d9533d5f497c2e9ce	1	70
T	813f5128d8ce6faf5b78358912a6697f0cffa84eab13300861b6d31d9d64ee52	1	176
T	813f72f11c4bb1d5bccf9f45d01f70dfed1afcde09d8ab41fe97a11ed7568920	1	727
T	813f7f87eefe700a833869ceabd6644383a8cb9739ba5fb3a705025fb197b686	3	135
T	8140be20f7eb5e933e4f103cd6ff3459c7a336da7f5eb3501d196f4c73097b30	3	78
T	8140e5e05ae76fc6a18979851ec6ab8923c83046dbffbf70b043bfdd4d93a75c	2	173
T	81432013b57cb6fbc1e6e96ba564cd17cb5eae6d97d59e62001b0a61d55b0694	1	298
T	814363d1dfc394174d28a9615ae560ed9b6a5d4a02bef7c99750c733be9d98a9	2	189
T	8143dab4270088c7715d846deff7f45295b1764e5953d5e5cb1a78136815ea7b	3	144
T	81441537d5e5a0a8230f16cc432cf8e3f483dd7ed0da59ca95ed2043750ed0c5	1	106
T	814499fe8d12b4e34b14cbdd135b80d65f0a0d701a2ac4f0b7c3b89d7555a3a4	2	560
T	8144bae5cce0125475227cf77269ec2fe3c9b47fd67bff7cada6cd5f6f43c05d	3	78
T	81455fb075c81e78707955ed4e2b10d7a59fb946ce9cf2c308e971d231ffb5e2	1	365
T	81458cb163c8d437dc052c9d17c2145687fb5e1b4d52ab78313bce0517fbd2cd	2	2517
T	81493bdf62eb027fb59e86b26cdceba351f264b749f07a9af311fbf17f20ab37	4	78
T	814a399121332b54bf88b5b9d55526c15775b0d29c3e61db7262674a0065751e	3	135
T	814ab846d68f723a76f12f9e8d3ad04965220c881007f105a9b71f141c7614fe	1	185
T	814afc19405be9f054c751b0c38542cbbefc7c6cc218239a987f281213181f75	3	135
T	814bdbc1b3a11ffaef53f5e08c7653e4d0948ec0e37bee8bdc41f0a477c243e3	3	78
T	814bf85d4c87586aea990242f913688a200ff917b4dd8430791b4cecb96afc22	2	90
T	814c88047cebaffb2cb7b9e5f94d30a071e8f4c215f8c24ac8ed2cca3ccb4d23	1	70
T	814d471115928eb54eb0176a171b9815e10f6afb08fc8da6eb1f2142185027ae	3	74
T	814e7d67f4b3b5c49581131d05eb29e630041df66aa16778de468fa37d8aa76e	1	290
T	814fb2722e55350f9e846615b4726a1012c49cc2b94af2b6886346cc47afc64e	2	122
T	814ff93730a659d0757e8680919101e2a1721a3447069e26844fee0ef8254fba	3	78
T	81511c9cf1b44d94a385de16947368d28fc85341c919e95ebac6ea147f4e60d2	1	230
T	815131d7a510cb9668a154b10c81c77a2c1edf6a3a384eb7542d0711f516ad84	4	78
T	81513c03aac1a903d3eb7c134785e6a5f9626f187a3f5edb3a872376429547c4	1	172
T	8153e012d3713a3d7306d3fcf3af3da787913843de6829d3fe5e65abdd6b747d	1	78
T	81542c8dbf035b0f80ebe4cf5837f964a87107a0465f1325c77ddc0464aa964c	1	274
T	815476023b41085821384855acbad93ae2a75aef80ee980e03242ed44018c366	2	79
T	81549130e94574223f0625fee6c65239eea67188ebe4a6820b86d9eae3ccb00a	1	95
T	81550ffc65b9c24b7c4e7c99af756e41e985139cd3773136820bd6072454c921	1	271
T	8155aee31a02247b33f9840f3d06a268b69dc6e3542b72530665120f9d4a302b	2	128
T	81562a346ba1ea8ea78dfe5987097560ffed52b19da4f0a277661c254b4f5072	3	294
T	81567e677a3381c5b13ae2502b3d6c25cedc5fa637b4712234679e589bb211d8	1	78
T	8157ce066db58b4d3d33f405f3ddf7e5f03baa29e9ea95f912ab8e1c411c543b	3	78
T	8157cf96834240ec9eacf0a0a6aa4a8259da462ac85c8b2671ff4279dc2c0b65	3	78
T	81584275eea1aaa8c5d07e41f236e42dadebc007d107fe226c4fc6825d170c51	4	78
T	8158cb463090a8170454894f899bf61b6c9e1b0a4c801f92df31d8205f4ef299	2	175
T	8159216a809abcf83087e7c029e86463cc6d53db217cf39057801e2fb400ac79	3	78
T	81592626e1c3b59710e4cce914a7e42d5064270b557c8eae2b68321141650a2a	2	78
T	8159566d2fc8b5a506dbc386bb3cab73abc7aadeef4cc7661b6e7acec50559fb	3	78
T	81596b0b6402f212d568396aeb7dcf3f63bce05301f05f83b3920e24b0dee7db	3	78
T	815987042b8d060f6a5953a33e3adbdc7507514661be7215d86c9f97742fe154	1	132
T	815996673189c1b064e6d6fe80334d9ea93d56392f6904349a866cfe86867229	1	192
T	8159be94bbe9eab8b46723b76abd45523c2badb5a29e663cab888894acd0a9dc	2	331
T	815a67dc361b626b5d35325177fc8a7c609e3805c557c46f0ba97e84c6f1a84a	1	80
T	815ace5e8c5e40cd8c3a0bdc7a50d8fe44a381761d5c4c96e5701d2e505a84c3	1	118
T	815be3e2e2b459ca08095b0f3f46f8b0c7e51264bf971efa973e60e248a7d330	2	78
T	815c3141da93df5ec869a02b811ee15564a35a508aeceea85ebaa8b46b623bda	1	70
T	815cd9a97f24c696bbba78e97974a8c2bc50e7b87f0285ee4026d9eadeb4f89c	3	78
T	815d171245a8e1633c9030ba55a94e3370fff9f56119ee5117e8b6b5c8d394af	2	75
T	815d2f70b1bb6840efb4abb1ced7d5428988154316283b6c860d0ecbca1ccfec	1	122
T	815d7342c59a7f8650bb4b7cb439321e341d99b38913aad2ef4609b11da35575	1	324
T	815d7d4b3cefbc5451b651f6015b3b4d425ada3250e934c47652abfb9670ca10	2	125
T	815fec3223b88b0e03b4b250f234f2dfb53b7d4e7791cdb2545f615f3f17bdb6	3	78
T	81602f0b1ea116e4f6cb14fa56ef3555716dae7c819683ba85253cc20df3b125	2	71
T	81611c5331dbaeef3957051f156eb15c94c50d2d0815f5314e80c255e1848ec2	1	132
T	81613364c4a2dce0153f113ca068ff439f60c53e2e947c81b642d6b1c12205bf	2	78
T	8161d93d9fc9596d6f37ec96f3847799345e7caee01ae40c4037d4f4997bbac4	1	70
T	816315d295d0fa2f33e8ac6b829a10451a8c49ad65dcd53ed6caf6bf195945d2	2	271
T	8163441dd974cbf422835a528fa0b177fb0ccb39e5969f0ceb2ff0280baf916a	2	378
T	8163dff879f8d1e4f774cf7f69835ce3290ce9a4d1d2b60b20f3837270981e21	2	70
T	816409a06e26e47476ae3c5231a4e609c6bd15d8be9df10cddf6380b348c3672	3	78
T	8164efda0578371162b0350689f14cd9f1e974d32be86fbfde2cd18fc50c5ccc	1	76
T	8165723da774185a405f7ba16a4806b88ed5f4a392040cddde4040416c41062c	1	90
T	8165d75bb8dea8e077be788135fa9b92e9a4d9369dac211f4a272ba0bb11c939	2	78
T	81661aff83b3433f49239397ae678c76753d49bc984fe4e1e9c0741b6992d97d	1	276
T	816694b1c42372963a656444ff102f455724f2a6313caf2e9b1443505279451d	1	176
T	8166d1ffe3aa25d4bb63dc54742c11d920c2242b201e3f906451d569adc66e46	2	238
T	8167623e05adf84a3e87631d051be559eca16ce2454743f7b37397cd1bce8eca	2	126
T	8167885f0ca042851e58f35c65b18c259e6ece5085d576bc10d70ec8dc5f9f4b	2	79
T	81678e7062c8286969717d3cf8c326073b8684fb53d37c71f0010b91ad86205d	1	580
T	8168586b8e754a86dded761082688caa1f13dc3eb778b36926fd1c77be59ba90	2	91
T	8168f1a0e401108959dd128c850d01a17f770b1d2e06922817b0eff42bbcfb14	1	192
T	81691111477995472e8fd5c017d78e44bf7314d11934d1274b34945cef1994d4	1	219
T	816a064836026c42b93727781d68e2731669cb4cb0e71fd285679b92e7ca1ed1	3	78
T	816b03982c0054130b5f990494ae9c3ec86771ca98bab67f9b0ddebc4ae124bb	3	78
T	816b76a890eb864d1b0022da17ebfcafc3401472e9ffe34f046dc988a080bd5b	3	78
T	816b78fa5863cb5c400901645f69f29346f728a93d9e6cd86555d637c145cc69	1	84
T	816b79dea7c20fde7632ca55ac13027789dd1a4e4994434c2a352d8b1bd34f10	1	270
T	816bc7f726281a4ae3f8542bb1ec0fb5052a042370858c68be8ca2f4c93314c7	1	609
T	816c1e6c90e0d6724cf0c612115d141be3f1646509c49e5b6984b819cd84fde4	2	79
T	816c59d79642166aa38140a32eac222d463750eebcfc4a0533a0ab783f98e29a	1	160
T	816c7377945d767024aca9b63cc920c08c437b5f13a4cdf6d9600b9494fe493c	3	78
